id_rep,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
video5_1.csv,0.030665178756979314,0.07225158815588295,0.12834240439376077,0.34868409075421075,0.6140108473236227,0.6746364357204802,0.6639192660212041,0.5483841827342942,0.34763133250957934,0.08617497016572848,0.3768485425225763,0.30394000247956365,0.30498135615547195,0.15063810816121642,0.0,0.008502154053538196,0.0417575231632398,0.06349121455478157,0.16122818770795713,0.3059986946789155
video5_10.csv,0.0,0.0666045530609834,0.18878680035984172,0.3523510262851827,0.5590628899209793,0.5618274661776235,0.5247627416292185,0.5235052144148367,0.5006528664450071,0.08077046361797957,0.31845097349891033,0.28165988232089006,0.20110919951792322,0.11791258201223062,0.0,0.04866405598574534,0.08419481555385455,0.05315336988677669,0.1504733600200912,0.2827045312300547
video5_12.csv,0.0,0.11989762214402475,0.26804983936076654,0.45637791968781194,0.5804920072618,0.5835220591413486,0.5604052392242677,0.5442478791983962,0.31362150849209597,0.06929826747235984,0.3459731527567924,0.2723950096023803,0.2153175733209048,0.09572663588017906,0.03700282696171136,0.09522644738149047,0.10229301716955401,0.0521243685542871,0.1790809724564382,0.3227066833149799
video5_13.csv,0.010846745822869423,0.08774442696547265,0.16192174576694626,0.34723902843370147,0.5834046493508291,0.6451212524134018,0.3102351217380048,0.5417504575025559,0.24432055215042792,0.0,0.3175427528106903,0.27227109365763225,0.18583468101622938,0.12397515192983583,0.0,0.029623925308199087,0.04477057041957465,0.0382511217320619,0.2041153240275601,0.37188335061438715
video5_2.csv,0.022683701205601,0.059701536397398974,0.3353751921893308,0.46557394989845974,0.6017910187224272,0.6317507413130989,0.6003737651375032,0.48891437286120654,0.2789447784505075,0.0,0.3222902900817279,0.2412757708631297,0.14013147164802764,0.0271291969034518,0.01594932345155157,0.02267795816269271,0.013004148377839997,0.08251846603222515,0.18455419778879983,0.28321233698699483
video5_3.csv,0.03804054296518558,0.19272327047170112,0.3402256589772774,0.47746834127541554,0.5517335833999916,0.5644645228808589,0.540021715225323,0.45562478257620614,0.3113175432816283,0.0112536807832429,0.26514348329251347,0.20252416024297593,0.10709688803368239,0.0222938684483033,0.06711699962762495,0.05314334808319838,0.00624374013659595,0.06971955770035335,0.17062969362583016,0.2579123935784508
video5_5.csv,0.11296076015785037,0.11440247966017268,0.2035006241614512,0.39434595472223943,0.5600826840395493,0.5771913246873988,0.5656071904665786,0.5416473221619562,0.3883854239691868,0.06689879793031397,0.28418068801262086,0.25261370195067046,0.18390307666610137,0.06870635942918,0.0,0.01749568520694366,0.05550832840996085,0.06151757180705728,0.13381086436928455,0.2717126109541864
video5_6.csv,0.10206456937016074,0.11625978842400092,0.31757234649765526,0.4710330867189988,0.5625023992958879,0.6140116575355878,0.6117535764728789,0.527673380736103,0.3125954282201796,0.04317507494347348,0.2965497935281959,0.25477118035872043,0.1597068907365241,0.08399032942916543,0.0016497497480018515,0.0,0.021104260934796445,0.02768054596900165,0.15208622577157874,0.32052720017249836
video5_7.csv,0.09474336121169126,0.11692284531646639,0.21725626452271438,0.37217322688620474,0.5281741609806367,0.5982804391471757,0.5853732461914923,0.5464834933255087,0.3089275277530388,0.014966525148826779,0.3391482070486019,0.286212200753847,0.2224365051465151,0.14943020056179726,0.0333292754657638,0.0,0.0466415971404439,0.012989642365136762,0.15810954883878364,0.3325662438059802
video5_8.csv,0.0,0.06194528399730393,0.2552404585877638,0.39432384434986306,0.56417182900858,0.5856488074027055,0.546712486804137,0.5087625286187617,0.30438525604116756,0.03246460619028252,0.3022536399070941,0.2966400370596985,0.2108710603464632,0.10156051997410627,0.0,0.03939536238886463,0.08771751398579829,0.06529866813489171,0.15286152534612826,0.3284521391511159
video7_103.csv,0.0,0.0413351866903671,0.23431996679571196,0.5114413303447383,0.7061741616887779,0.7160183500878288,0.7118528385539005,0.646305945738199,0.15417863238544316,0.06647768169278866,0.3610153795847491,0.2971784614955676,0.07010255262380519,0.059091360605782954,0.18493612736272202,0.19824247417520519,0.20020056161795718,0.17779960797041994,0.1757253010733492,0.3484181127402909
