video_id,correct/incorrect
video5Flip_1.csv,0
video5Flip_10.csv,0
video5Flip_2.csv,0
video5Flip_3.csv,0
video5Flip_4.csv,0
video5Flip_5.csv,0
video5Flip_6.csv,0
video5Flip_7.csv,0
video5Flip_8.csv,0
video5Flip_9.csv,0
video5_1.csv,0
video5_10.csv,0
video5_12.csv,0
video5_13.csv,0
video5_2.csv,0
video5_3.csv,0
video5_5.csv,0
video5_6.csv,0
video5_7.csv,0
video5_8.csv,0
video7Flip_1.csv,1
video7Flip_10.csv,1
video7Flip_2.csv,1
video7Flip_3.csv,1
video7Flip_4.csv,1
video7Flip_5.csv,1
video7Flip_6.csv,1
video7Flip_7.csv,1
video7Flip_8.csv,1
video7Flip_9.csv,1
video7_103.csv,1
video7_105.csv,1
video7_106.csv,1
video7_108.csv,1
video7_109.csv,1
video7_111.csv,1
video7_112.csv,1
video7_114.csv,1
video7_116.csv,1
video7_117.csv,1
